customer_id,age,gender,city,avg_monthly_bill,number_of_complaints,avg_internet_usage,contract_duration,late_payment_count,login_frequency,tenure,payment_trend,complaint_trend,churn
370,74,Female,San Diego,93.71,0,396.69,24,0,8,29,3,0,0
371,69,Female,San Francisco,43.15,1,30.6,1,0,13,3,-1,1,1
372,77,Male,Austin,77.92,0,150.66,24,0,13,50,0,0,0
373,66,Male,San Jose,37.94,0,40.52,1,0,3,12,0,0,0
374,19,Male,San Francisco,81.32,0,53.21,24,0,22,66,-2,0,0
375,18,Male,San Jose,69.62,0,239.55,1,0,6,5,-1,0,1
376,65,Female,Columbus,28.05,0,22.16,24,0,30,63,-1,0,0
377,79,Non-binary,Austin,32.98,0,7.0,12,3,1,33,-2,0,0
378,29,Female,Philadelphia,97.25,2,228.38,24,3,5,21,-3,2,1
379,22,Male,San Antonio,21.28,0,19.05,1,0,27,11,0,0,0
380,54,Female,San Francisco,32.75,1,39.98,1,0,18,27,-1,-1,0
381,49,Female,Austin,20.0,0,16.54,12,0,15,41,0,0,0
382,76,Female,San Diego,127.46,0,416.75,24,0,17,69,0,0,0
383,72,Female,Chicago,58.15,0,274.08,1,0,18,5,1,0,1
384,26,Female,Columbus,33.69,0,16.03,1,0,21,2,-2,0,1
385,58,Female,Indianapolis,31.33,1,13.22,1,0,5,8,0,1,1
386,52,Male,Phoenix,79.65,1,287.11,1,0,17,5,-1,1,1
387,36,Female,San Francisco,63.85999999999999,0,94.88,12,0,22,34,1,0,0
388,65,Female,Austin,76.6,3,199.84,1,0,19,2,0,3,1
389,33,Female,San Jose,39.93,0,33.53,1,0,19,6,-1,0,0
390,20,Female,Jacksonville,23.55,0,41.78,12,0,12,37,0,0,0
391,37,Female,San Francisco,44.22,0,44.17,1,3,16,9,0,0,1
392,41,Female,Dallas,78.27,1,154.43,1,0,5,1,2,1,1
393,71,Male,Chicago,40.87,0,23.26,24,0,9,40,1,0,0
394,73,Female,Houston,29.179999999999996,0,10.3,1,0,14,32,0,0,0
395,50,Female,Jacksonville,79.84,0,45.97,12,3,29,40,1,0,0
396,41,Female,Jacksonville,23.52,0,23.28,12,3,13,33,-2,0,0
397,69,Male,Indianapolis,63.26,1,123.81,1,3,13,33,1,1,0
398,28,Female,Chicago,64.63,0,294.95,12,0,11,21,0,0,0
399,66,Female,Houston,119.16000000000001,0,967.31,1,0,2,23,-2,0,0
400,25,Female,Philadelphia,34.94,0,29.02,12,0,17,41,1,0,0
401,53,Female,Houston,79.27,0,172.76,1,0,18,7,1,0,1
402,55,Female,San Antonio,78.95,0,190.05,24,0,30,27,0,0,0
403,57,Female,Phoenix,23.8,0,19.87,24,0,19,65,0,0,0
404,37,Male,Jacksonville,101.5,0,285.26,12,0,11,43,0,0,0
405,79,Female,Jacksonville,133.23,0,347.6,1,0,8,8,0,0,1
406,52,Non-binary,San Jose,31.3,0,31.62,1,0,19,1,0,0,1
407,65,Male,San Jose,54.71,0,194.28,1,0,7,25,0,0,0
408,79,Male,San Francisco,108.67,0,566.53,24,0,15,54,-1,0,0
409,42,Female,Austin,44.60999999999999,0,22.81,1,0,12,23,-3,0,0
410,52,Male,Jacksonville,25.66,0,16.0,1,0,11,3,3,0,1
411,42,Male,San Francisco,39.26,5,22.35,12,0,30,15,0,3,1
412,46,Female,Dallas,51.75,1,119.04,1,0,2,5,-1,1,1
413,35,Female,Dallas,65.07,0,186.85,24,3,20,35,0,0,0
414,63,Male,San Francisco,21.89,4,31.21,1,0,18,7,2,2,1
415,35,Female,Los Angeles,76.56,2,61.5,24,0,9,25,0,0,1
416,19,Female,Austin,32.47,0,9.88,24,0,19,30,-1,0,0
417,71,Female,San Antonio,40.16,0,28.78,12,2,12,28,4,0,0
418,52,Male,Dallas,124.90000000000002,2,758.4,1,0,11,3,1,0,1
419,33,Female,Philadelphia,67.44,0,173.42,12,0,18,47,0,0,0
420,78,Male,Los Angeles,43.84,0,48.18,12,0,24,36,0,0,0
421,58,Female,San Jose,129.28,0,950.47,24,0,26,49,1,0,0
422,53,Female,New York,35.85,2,6.96,1,0,10,8,2,2,1
423,50,Male,Houston,51.85999999999999,0,87.74,1,0,21,6,-2,0,1
424,21,Male,San Diego,73.29,1,276.07,1,0,28,31,0,-1,0
425,50,Male,Columbus,84.93,0,167.04,1,0,28,9,0,0,1
426,31,Female,Columbus,22.47,1,39.59,1,0,15,21,0,-1,0
427,38,Female,Phoenix,41.01,0,16.22,1,0,18,17,1,0,0
428,65,Female,Columbus,25.76,2,5.85,1,0,8,1,2,2,1
429,37,Male,New York,20.42,0,37.26,1,0,22,24,0,0,0
430,73,Female,San Antonio,27.91,0,13.91,1,0,6,34,-1,0,0
431,25,Female,Austin,51.66,0,110.26,12,0,10,7,2,0,1
432,24,Female,Los Angeles,54.46,0,47.29,24,0,26,28,1,0,0
433,20,Male,Indianapolis,83.33,0,269.27,1,0,17,17,0,0,0
434,34,Female,San Francisco,147.77,0,458.2,12,0,27,25,-1,0,0
435,50,Male,San Jose,59.44,0,81.42,12,1,4,23,-3,0,0
436,65,Male,New York,25.17,0,41.15,24,0,25,49,-1,0,0
437,29,Male,New York,123.91000000000001,0,693.66,1,0,2,22,0,0,0
438,76,Male,New York,31.75,0,29.07,1,0,14,7,2,0,0
439,68,Male,Austin,31.42,1,21.5,12,0,22,45,1,1,0
440,39,Female,Phoenix,38.71,0,30.05,1,0,16,3,0,0,1
441,72,Male,New York,110.86,0,871.49,1,0,9,33,2,0,0
442,39,Female,San Jose,37.26,1,26.21,12,0,29,7,3,1,1
443,63,Male,San Antonio,117.67,0,672.23,12,0,27,19,0,0,1
444,47,Female,Austin,139.26,0,828.18,1,0,25,35,2,0,0
445,55,Male,Columbus,94.05,0,803.4,24,0,14,13,-2,0,1
446,55,Female,Austin,145.38,1,643.26,1,0,10,6,0,1,1
447,62,Male,Jacksonville,22.33,0,28.43,1,0,19,18,1,0,0
448,68,Male,New York,58.60999999999999,1,156.95,1,0,19,6,-1,-1,1
449,71,Female,San Diego,25.45,0,21.84,24,0,13,47,-1,0,0
450,25,Male,San Diego,103.37,0,903.1,1,0,28,11,0,0,0
451,44,Female,Austin,41.51,0,9.12,1,0,6,28,0,0,0
452,44,Female,Austin,29.77,0,37.93,1,0,7,29,-2,0,0
453,51,Female,Phoenix,28.679999999999996,0,10.62,24,0,21,58,2,0,0
454,38,Male,San Francisco,50.56,0,42.69,24,0,9,57,-1,0,0
455,47,Female,New York,40.89,0,46.52,24,0,10,69,-1,0,0
456,50,Female,San Jose,41.72,0,6.22,1,0,6,3,0,0,0
457,45,Male,Los Angeles,35.57,0,23.92,12,0,1,12,0,0,1
458,64,Male,Austin,54.85999999999999,0,290.01,12,0,12,40,0,0,0
459,50,Male,Los Angeles,55.12,0,251.16,1,3,14,11,1,0,0
460,22,Male,Columbus,130.8,0,991.75,12,0,11,43,-1,0,0
461,77,Female,Jacksonville,77.62,0,276.48,1,0,18,34,-1,0,0
462,78,Female,Houston,60.18,0,271.69,1,0,13,4,2,0,0
463,65,Male,Phoenix,73.35,1,165.4,12,3,19,27,0,1,0
464,36,Male,Houston,90.8,0,262.63,1,3,10,7,-4,0,0
465,21,Male,Austin,57.60999999999999,0,177.71,1,0,4,4,-1,0,1
466,52,Male,New York,84.69,0,195.24,1,0,25,9,-3,0,1
467,66,Male,San Antonio,22.92,3,7.52,1,0,16,6,1,1,1
468,34,Male,San Diego,127.74,0,525.3,12,0,22,41,-3,0,0
469,61,Male,Indianapolis,21.850000000000005,0,13.99,24,0,14,31,-2,0,0
470,45,Female,Dallas,60.81,0,109.56,1,0,21,2,2,0,1
471,47,Female,Jacksonville,148.79,0,756.09,1,0,21,8,0,0,1
472,46,Female,Phoenix,26.22,1,37.4,12,0,13,42,-2,-1,0
473,63,Female,Austin,31.55,0,30.59,1,0,13,34,0,0,0
474,70,Male,Phoenix,119.11,0,522.34,12,0,17,41,0,0,0
475,23,Female,San Diego,34.57,0,30.8,1,0,12,27,0,0,0
476,52,Male,San Jose,26.48,2,5.8,24,0,14,26,1,0,1
477,77,Female,Houston,34.62,0,33.47,1,0,1,24,1,0,0
478,58,Male,New York,67.21,0,170.99,1,0,12,6,0,0,1
479,54,Male,Los Angeles,34.79,2,29.45,1,0,16,22,0,-2,0
480,41,Male,Phoenix,75.67,0,295.2,1,0,2,3,0,0,0
481,46,Male,Los Angeles,52.35999999999999,1,49.8,12,0,7,46,0,1,0
482,66,Male,Philadelphia,31.81,0,33.26,12,0,13,34,3,0,0
483,63,Male,Houston,41.18,2,23.29,12,0,2,13,-1,2,1
484,70,Female,Indianapolis,20.58,0,22.95,24,0,21,47,-1,0,0
485,48,Male,Austin,84.54,0,206.4,24,0,22,55,0,0,0
486,52,Female,San Francisco,23.48,0,28.41,24,0,8,33,1,0,0
487,77,Female,Indianapolis,125.08999999999999,0,212.78,1,0,11,7,0,0,1
488,50,Male,Dallas,50.32,1,166.95,12,3,26,39,0,1,0
489,69,Female,San Diego,148.27,0,719.51,12,0,5,42,0,0,0
490,80,Female,Jacksonville,108.76,0,550.52,1,0,7,5,0,0,1
491,78,Female,San Francisco,67.36,0,189.6,1,0,25,13,-2,0,0
492,38,Male,Indianapolis,34.49,0,28.99,1,0,11,6,-1,0,1
493,49,Male,San Jose,39.73,1,7.36,1,0,27,1,-1,-1,1
494,40,Female,Los Angeles,32.65,0,41.91,1,3,8,34,1,0,0
495,50,Male,Philadelphia,101.58,0,856.1,24,0,5,35,0,0,0
496,20,Male,Dallas,148.34,3,407.3,24,0,30,16,1,3,1
497,35,Male,San Diego,75.9,0,133.93,1,0,12,3,0,0,1
498,42,Female,Philadelphia,68.51,1,103.71,24,0,28,50,1,-1,0
499,59,Male,New York,60.99,0,136.04,24,2,2,34,0,0,0
500,48,Female,San Diego,22.600000000000005,0,42.32,12,0,12,36,2,0,0
501,71,Male,New York,38.93,0,46.9,12,3,8,45,-1,0,0
502,75,Female,Austin,53.54,0,97.61,24,0,11,51,0,0,0
503,20,Male,Dallas,77.74,5,82.67,1,0,16,1,2,1,1
504,57,Male,Columbus,78.42,0,41.04,12,3,26,19,1,0,0
505,63,Male,Dallas,80.11,0,222.5,1,1,8,34,1,0,0
506,41,Male,Columbus,26.290000000000003,1,26.61,24,0,17,27,0,1,1
507,67,Male,New York,69.27,0,151.63,24,0,22,45,-1,0,0
508,49,Male,Dallas,72.52,0,184.01,12,0,7,30,-2,0,0
509,64,Female,Los Angeles,32.61,0,13.8,1,0,30,25,2,0,0
510,39,Female,San Francisco,105.98,1,603.24,24,3,16,28,-4,1,1
511,40,Female,San Diego,59.75,0,108.01,12,0,19,19,1,0,0
512,19,Non-binary,Dallas,24.19,0,47.39,1,3,2,28,1,0,0
513,80,Female,San Antonio,20.64,0,49.8,12,0,27,26,-2,0,0
514,44,Male,Columbus,43.88,0,5.91,1,0,5,3,0,0,0
515,59,Female,Chicago,39.47,0,20.2,1,0,24,29,0,0,0
516,19,Female,Columbus,129.91,1,264.47,24,0,20,28,-1,1,0
517,43,Female,Los Angeles,24.459999999999997,3,21.96,12,0,14,9,-2,-3,1
518,34,Female,Los Angeles,73.32,0,294.71,1,3,2,12,1,0,0
519,57,Female,Austin,74.65,0,203.93,12,0,14,19,4,0,0
520,50,Female,Houston,72.99,0,298.18,1,0,6,27,1,0,0
521,26,Female,Columbus,30.040000000000003,0,43.48,24,0,19,40,1,0,0
522,60,Female,Phoenix,95.29,0,575.62,1,0,22,19,2,0,0
523,71,Male,San Antonio,34.48,0,17.94,1,0,30,29,0,0,0
524,65,Female,San Francisco,81.97,0,220.83,1,0,26,9,-2,0,0
525,56,Female,Dallas,26.94,0,31.72,12,0,8,26,-2,0,0
526,46,Male,Dallas,137.76,0,644.92,1,0,11,30,0,0,0
527,59,Female,Dallas,30.290000000000003,0,16.0,1,0,10,7,-2,0,1
528,72,Female,San Jose,96.13,0,154.75,1,0,13,7,0,0,1
529,43,Male,San Diego,75.19,0,58.48,12,0,6,33,0,0,0
530,52,Male,Dallas,40.99,0,6.16,1,0,15,17,0,0,0
531,67,Male,Columbus,67.33,0,266.16,24,0,9,58,2,0,0
532,42,Female,San Diego,26.34,0,23.67,12,0,25,43,2,0,0
533,41,Male,Los Angeles,31.100000000000005,2,46.21,1,0,19,3,0,2,1
534,30,Female,Austin,81.01,4,113.46,1,0,8,8,-1,2,1
535,77,Female,Indianapolis,20.85,2,45.71,1,0,5,7,1,2,0
536,75,Male,Los Angeles,66.22,1,70.98,1,0,16,2,0,1,1
537,24,Male,San Diego,52.35,0,111.53,1,0,1,35,3,0,0
538,74,Female,Los Angeles,67.39,0,243.74,12,0,24,22,0,0,0
539,53,Female,San Francisco,149.14,0,661.09,24,0,23,63,1,0,0
540,62,Male,Indianapolis,58.54,0,94.27,1,0,6,1,-1,0,1
541,37,Female,Chicago,43.79,0,21.56,1,0,30,6,0,0,1
542,18,Female,San Antonio,36.04,0,7.11,1,0,13,30,0,0,0
543,25,Female,Houston,20.43,2,10.77,1,0,4,6,-1,0,1
544,63,Male,Dallas,30.320000000000004,0,22.05,1,0,10,7,0,0,0
545,33,Male,Austin,57.73,0,69.73,24,0,6,70,2,0,0
546,31,Female,Jacksonville,56.76,0,173.47,1,0,13,9,0,0,1
547,29,Male,San Jose,33.17,2,25.6,1,0,10,6,0,2,1
548,68,Male,Jacksonville,57.48,2,112.01,1,0,19,29,0,0,0
549,40,Male,San Francisco,109.36,4,696.01,24,0,21,28,1,2,1
550,32,Female,Columbus,74.46,1,88.13,1,0,17,29,0,-1,0
551,45,Male,San Jose,28.7,0,15.89,24,0,23,27,1,0,0
552,51,Male,San Diego,42.85,2,5.75,12,0,2,26,1,-2,0
553,19,Female,Phoenix,72.43,1,114.1,1,0,5,35,0,-1,0
554,49,Male,Austin,23.76,0,25.93,12,0,26,17,-2,0,0
555,40,Male,San Francisco,28.27,0,9.74,1,0,2,30,-3,0,0
556,80,Female,Houston,84.98,3,139.19,12,0,24,20,0,-3,0
557,39,Male,Columbus,28.3,0,23.25,1,0,2,25,1,0,0
558,68,Female,Los Angeles,34.82,1,25.77,1,0,17,1,-1,1,1
559,42,Male,San Jose,22.56,0,39.23,12,0,12,12,-2,0,0
560,75,Male,Los Angeles,36.46,0,19.69,12,0,24,26,-2,0,0
561,80,Female,Houston,61.48,0,270.23,1,0,8,18,1,0,0
562,79,Non-binary,Houston,63.51,0,292.78,1,0,10,29,0,0,0
563,78,Male,Phoenix,34.3,0,14.09,1,0,29,6,0,0,1
564,39,Female,Los Angeles,62.169999999999995,0,149.81,12,0,23,19,-1,0,0
565,75,Male,Phoenix,22.17,0,5.94,24,0,7,40,1,0,0
566,75,Male,Los Angeles,58.09,0,141.05,1,0,25,7,0,0,1
567,39,Male,Indianapolis,75.08,1,269.48,1,3,17,6,2,-1,1
568,66,Female,Los Angeles,56.13,0,41.6,12,0,30,35,0,0,0
569,69,Male,Austin,29.05,0,6.56,1,0,25,8,0,0,1
570,59,Male,Chicago,98.19,0,960.92,1,0,26,22,0,0,0
571,23,Female,Los Angeles,104.02,0,514.87,12,0,8,22,1,0,0
572,32,Male,Chicago,52.82,0,238.68,24,0,7,65,0,0,0
573,71,Female,Dallas,29.78,0,45.79,1,0,28,6,0,0,1
574,60,Male,San Jose,45.0,0,15.87,1,0,3,32,1,0,0
575,77,Female,Los Angeles,22.320000000000004,3,30.53,1,0,3,6,-3,-1,1
576,54,Male,San Francisco,33.61,0,33.69,1,0,3,31,3,0,0
577,50,Non-binary,Dallas,119.77,0,663.25,24,0,26,26,0,0,0
578,25,Male,San Antonio,54.39000000000001,0,264.9,1,0,15,23,0,0,0
579,70,Male,New York,73.84,0,276.79,24,0,18,29,-2,0,1
580,77,Female,New York,28.3,0,12.45,24,0,30,60,2,0,0
581,61,Female,Indianapolis,131.25,0,588.11,1,3,8,5,-1,0,1
582,61,Male,Los Angeles,28.179999999999996,0,44.01,24,0,18,65,2,0,0
583,22,Female,New York,36.86,0,37.68,1,1,19,9,4,0,0
584,56,Male,Jacksonville,109.33,0,315.02,1,0,27,1,0,0,1
585,21,Female,Austin,140.24,0,599.46,1,0,29,4,0,0,1
586,23,Female,Dallas,92.02,1,419.46,12,0,24,46,1,-1,0
587,62,Male,San Diego,92.0,0,633.13,24,0,11,56,1,0,0
588,49,Female,Columbus,23.97,2,48.4,1,0,6,1,-1,2,1
589,69,Male,Dallas,21.850000000000005,0,23.75,1,0,15,4,0,0,0
590,47,Male,Chicago,81.16,0,40.64,1,0,13,31,-2,0,0
591,64,Male,San Francisco,39.2,0,40.53,1,0,8,4,0,0,0
592,52,Female,Columbus,33.01,0,49.23,1,0,25,22,1,0,0
593,72,Male,Houston,100.34999999999998,0,860.92,1,0,21,32,0,0,0
594,57,Female,Philadelphia,99.16000000000001,1,722.54,24,0,29,24,1,-1,0
595,69,Female,Columbus,51.169999999999995,0,248.73,24,0,5,13,-1,0,1
596,33,Female,San Francisco,55.02,0,226.69,12,0,2,19,-2,0,0
597,30,Female,Chicago,35.98,1,27.08,12,0,1,13,-2,-1,1
598,67,Male,San Diego,125.54,0,729.98,12,0,21,6,1,0,1
599,77,Female,San Francisco,27.06,0,18.54,1,0,20,11,-1,0,0
600,59,Male,San Diego,35.88,1,13.32,1,0,7,9,1,1,1
601,47,Female,San Antonio,70.46,0,240.31,1,0,5,1,0,0,1
602,36,Male,Chicago,74.43,0,255.95,24,3,15,58,0,0,0
603,34,Male,San Jose,93.92,0,827.18,12,0,30,32,-2,0,0
604,73,Male,San Francisco,38.49,1,30.21,1,0,10,33,0,-1,0
605,80,Male,San Jose,82.22,5,145.93,24,0,24,15,-4,3,1
606,36,Male,Columbus,104.45,0,369.67,1,0,2,18,1,0,0
607,45,Female,Philadelphia,65.73,0,77.17,12,0,12,30,2,0,0
608,75,Female,Indianapolis,31.94,0,14.44,24,0,27,55,-3,0,0
609,72,Female,Houston,27.33,0,16.48,12,0,24,38,0,0,0
610,43,Male,San Diego,66.3,0,262.82,1,0,25,9,-1,0,0
611,54,Male,Phoenix,95.01,0,624.9,12,0,3,14,0,0,0
612,43,Female,San Francisco,21.13,0,13.21,24,0,5,37,0,0,0
613,70,Male,Philadelphia,59.62,0,151.05,12,0,26,24,2,0,0
614,79,Female,Austin,55.60999999999999,0,224.67,12,3,30,44,-2,0,0
615,40,Male,San Antonio,78.85,1,158.87,24,0,11,16,-1,1,1
616,80,Non-binary,San Antonio,80.53,1,289.63,1,0,9,14,-1,-1,0
617,26,Male,San Diego,71.86,0,74.63,24,0,12,49,-1,0,0
618,29,Male,San Antonio,38.77,2,36.58,24,0,24,27,2,2,0
619,70,Female,Chicago,28.929999999999996,0,20.23,1,0,21,8,2,0,1
620,18,Male,Dallas,75.6,0,162.8,12,0,10,32,0,0,0
621,75,Female,Philadelphia,70.39,0,235.07,1,0,27,3,0,0,1
622,75,Male,Houston,28.63,2,20.13,12,0,1,10,2,-2,1
623,18,Female,Houston,52.82,0,264.95,1,0,17,13,0,0,0
624,64,Male,Phoenix,38.13,2,7.25,1,0,22,7,2,2,1
625,51,Female,Columbus,52.12,0,218.6,24,3,3,48,2,0,0
626,49,Female,Phoenix,104.59999999999998,0,476.3,1,1,29,33,1,0,0
627,79,Non-binary,San Jose,38.93,0,15.72,12,0,6,36,2,0,0
628,71,Female,Indianapolis,126.58,0,691.91,12,0,6,36,0,0,0
629,65,Female,Chicago,103.48,1,452.76,1,3,7,9,1,1,1
630,42,Female,Chicago,39.5,0,25.24,12,0,16,28,0,0,0
631,57,Male,Austin,32.33,0,32.87,12,0,17,13,-1,0,1
632,62,Female,Indianapolis,51.74,3,90.66,24,0,14,28,2,-1,0
633,70,Male,Chicago,23.02,0,14.32,24,0,16,54,-1,0,0
634,18,Male,Los Angeles,120.19,0,283.16,12,0,29,44,-2,0,0
635,33,Female,Los Angeles,25.17,0,12.56,24,0,12,62,0,0,0
636,78,Female,Columbus,130.05,1,216.57,1,0,13,24,1,-1,0
637,56,Male,San Diego,43.66,0,25.63,1,0,13,35,0,0,0
638,80,Female,Indianapolis,141.62,0,989.66,1,0,26,2,3,0,1
639,22,Female,Philadelphia,44.96,0,47.82,1,0,13,15,-1,0,0
640,39,Female,New York,35.17,0,39.97,12,0,29,15,-2,0,0
641,46,Female,San Antonio,104.92,1,209.23,1,0,11,7,0,-1,0
642,72,Male,Dallas,73.84,0,116.13,1,0,8,12,0,0,0
643,20,Non-binary,San Antonio,84.3,0,77.22,1,0,13,5,1,0,0
644,29,Male,Columbus,20.78,0,11.5,1,0,9,4,0,0,0
645,43,Female,New York,20.83,0,7.65,24,0,29,32,0,0,0
646,33,Female,Houston,26.99,1,36.55,24,0,3,19,0,1,1
647,68,Female,San Antonio,50.71,0,225.4,1,0,26,32,0,0,0
648,54,Female,San Jose,36.64,1,5.32,1,0,24,20,-2,1,0
649,39,Male,New York,54.06,2,233.65,12,0,15,11,2,2,1
650,74,Female,San Jose,76.16,0,267.32,24,0,15,67,-2,0,0
651,46,Female,San Antonio,137.84,0,154.35,1,0,12,11,-1,0,0
652,31,Female,San Francisco,24.0,0,19.92,1,0,5,12,-1,0,0
653,45,Male,New York,24.91,0,9.42,1,0,23,24,-2,0,0
654,22,Female,Chicago,22.62,0,27.7,1,0,16,4,0,0,0
655,64,Female,Jacksonville,81.67,0,154.52,24,0,29,51,0,0,0
656,66,Female,Austin,51.76,2,108.43,12,0,1,46,3,-2,0
657,47,Female,Indianapolis,114.23,0,493.39,12,0,15,18,0,0,0
658,63,Male,San Francisco,34.58,0,17.32,12,0,7,41,1,0,0
659,79,Male,Dallas,79.09,0,272.91,12,2,6,23,0,0,0
660,69,Female,Chicago,58.59,0,190.65,1,0,24,29,0,0,0
661,22,Female,San Jose,27.290000000000003,0,28.23,1,0,25,14,-2,0,0
662,29,Male,San Jose,32.49,0,43.3,12,0,18,38,2,0,0
663,49,Female,Los Angeles,53.28,0,187.53,1,0,7,8,0,0,0
664,43,Female,Houston,60.94,0,74.46,1,0,7,9,0,0,0
665,43,Female,Indianapolis,28.75,0,18.94,24,0,13,31,0,0,0
666,65,Female,Philadelphia,30.39,1,20.27,1,3,8,6,4,1,1
667,38,Female,Chicago,148.09,0,276.25,1,3,6,14,-3,0,0
668,56,Male,Indianapolis,41.64,0,11.62,1,0,17,3,0,0,1
669,53,Female,Phoenix,58.75,0,75.39,1,2,20,33,0,0,0
670,50,Male,Austin,31.709999999999997,0,25.47,1,0,30,24,-2,0,0
671,79,Female,Los Angeles,123.48,0,751.4,12,0,18,29,1,0,0
672,47,Male,Columbus,28.08,0,37.32,12,0,15,40,0,0,0
673,54,Female,New York,36.9,0,15.5,24,0,5,28,0,0,0
674,40,Female,San Jose,138.04,0,331.05,24,0,15,28,2,0,0
675,75,Male,San Antonio,28.33,0,46.77,1,0,15,14,1,0,0
676,27,Non-binary,Phoenix,100.21999999999998,1,858.12,1,0,30,19,-1,-1,0
677,71,Male,San Diego,38.7,3,43.7,1,0,27,4,0,3,1
678,22,Male,Dallas,21.709999999999997,1,24.76,12,0,15,40,1,-1,0
679,53,Female,Chicago,80.75,0,248.5,1,0,5,32,1,0,0
680,51,Female,Philadelphia,30.209999999999997,0,20.81,12,0,13,20,1,0,0
681,69,Male,Dallas,30.17,0,35.15,1,0,26,22,-1,0,0
682,48,Female,Los Angeles,20.6,0,37.01,24,0,21,47,-1,0,0
683,27,Female,Dallas,78.82,0,250.76,24,3,20,20,-1,0,1
684,75,Male,San Francisco,29.209999999999997,0,38.54,24,0,16,71,-2,0,0
685,36,Female,San Diego,94.90000000000002,0,452.6,12,0,26,47,0,0,0
686,75,Male,New York,70.16,0,261.14,12,0,8,13,1,0,0
687,49,Male,Chicago,52.88,5,265.77,12,0,10,14,2,5,1
688,18,Female,Philadelphia,36.42,0,40.05,1,0,22,11,-1,0,0
689,73,Female,Phoenix,80.7,0,255.46,1,0,12,23,0,0,0
690,22,Female,San Antonio,21.31,4,49.03,1,0,11,8,0,-2,1
691,62,Female,Austin,54.04999999999999,1,74.8,1,0,2,6,-1,-1,1
692,21,Female,Phoenix,104.58,0,150.59,12,3,16,17,4,0,0
693,33,Male,Dallas,82.18,2,245.42,12,0,16,16,-1,0,1
694,41,Female,Columbus,54.830000000000005,0,88.04,1,0,19,8,-1,0,1
695,33,Male,Indianapolis,33.1,0,9.88,24,0,15,65,1,0,0
696,72,Male,Chicago,52.79999999999999,0,252.25,1,0,7,29,0,0,0
697,19,Non-binary,Indianapolis,100.12,0,506.88,12,0,23,18,2,0,0
698,66,Female,Dallas,32.71,0,20.78,24,0,8,25,-2,0,0
699,45,Male,San Diego,81.89,0,218.81,1,0,23,22,2,0,0
700,49,Female,Phoenix,20.22,0,22.22,1,0,22,9,0,0,1
701,49,Female,Dallas,44.44,0,6.77,1,0,16,13,0,0,0
702,37,Male,Columbus,24.63,0,35.88,12,0,10,9,0,0,1
703,41,Female,Indianapolis,24.179999999999996,0,49.83,12,0,18,15,2,0,0
704,29,Female,Indianapolis,60.88,0,81.64,1,0,11,4,0,0,1
705,67,Female,Indianapolis,34.69,1,6.58,1,0,11,2,0,1,1
706,52,Female,San Antonio,29.31,0,47.91,12,0,7,21,-1,0,0
707,77,Male,Houston,97.02,0,662.42,1,3,29,2,-2,0,1
708,50,Female,Austin,63.580000000000005,0,217.18,1,0,11,5,1,0,1
709,50,Male,San Diego,27.72,0,10.93,1,0,7,3,-1,0,0
710,78,Male,Indianapolis,32.23,0,12.84,1,2,23,6,3,0,0
711,68,Non-binary,Indianapolis,41.2,0,28.68,12,3,19,28,2,0,0
712,60,Female,San Diego,38.32,0,35.71,12,0,27,21,0,0,0
713,54,Female,Houston,135.71,2,500.53,24,0,22,70,-1,0,0
714,29,Male,Indianapolis,142.4,0,335.21,24,0,5,70,0,0,0
715,20,Male,Dallas,108.01,0,371.72,1,0,1,18,2,0,0
716,18,Male,Jacksonville,20.41,0,25.23,24,0,29,52,1,0,0
717,50,Female,Indianapolis,135.87,0,400.64,1,0,4,3,1,0,1
718,57,Female,Phoenix,124.57,2,555.98,12,0,1,14,1,2,1
719,27,Female,Austin,79.4,0,186.02,1,0,21,25,0,0,0
720,60,Female,New York,56.35999999999999,0,154.97,1,0,29,34,2,0,0
721,61,Female,Houston,38.83,0,34.61,1,3,8,11,0,0,0
722,46,Female,Austin,66.82,0,270.39,1,3,7,24,2,0,0
723,30,Female,Austin,33.47,3,36.83,12,0,27,8,0,-1,1
724,29,Female,Dallas,39.54,0,20.54,1,3,12,34,-2,0,0
725,48,Female,Indianapolis,31.09,0,34.35,1,0,22,5,-1,0,1
726,63,Male,Indianapolis,40.29,0,23.72,24,0,1,36,1,0,0
727,19,Female,New York,29.88,0,17.25,12,0,12,46,-1,0,0
728,78,Male,San Antonio,76.29,0,102.15,12,0,8,23,0,0,0
729,68,Non-binary,Austin,84.32,0,242.04,24,0,16,59,0,0,0
730,67,Female,San Diego,23.99,0,31.5,12,0,8,45,0,0,0
731,52,Female,San Diego,22.02,0,35.43,1,0,21,16,0,0,0
732,40,Male,Austin,28.44,2,33.05,12,0,28,43,-1,0,0
733,34,Male,San Jose,54.1,0,198.88,1,0,5,3,0,0,1
734,43,Male,Phoenix,64.04,0,126.42,1,0,11,33,0,0,0
735,25,Female,Chicago,27.86,2,12.71,24,3,13,50,0,-2,0
736,46,Male,Philadelphia,32.59,0,29.21,1,3,26,10,-1,0,0
737,43,Female,Los Angeles,33.26,0,36.88,24,0,13,51,-1,0,0
738,27,Female,Dallas,96.45,2,560.8,1,0,21,21,-2,0,0
739,43,Male,Los Angeles,146.68,0,595.77,12,0,25,22,-2,0,0
740,79,Female,San Francisco,38.15,0,31.94,1,0,21,6,0,0,0
741,51,Male,San Diego,37.66,0,33.61,12,0,21,40,0,0,0
